| AbortMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| CreateBucket | non-existing |  |  | existing | applies | ALLOW+DENY |
| CreateBucket | non-existing |  |  | existing | does not apply | ALLOW |
| CreateBucket | non-existing |  |  | non-existing |  |  |
| CreateMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW |
| CreateMultipartUpload | existing | applies | ALLOW | existing | applies | DENY |
| CreateMultipartUpload | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| CreateMultipartUpload | existing | applies | ALLOW | existing | does not apply | ALLOW |
| CreateMultipartUpload | existing | applies | ALLOW | non-existing |  |  |
| CreateMultipartUpload | existing | applies | DENY | existing | applies | ALLOW |
| CreateMultipartUpload | existing | applies | DENY | existing | applies | DENY |
| CreateMultipartUpload | existing | applies | DENY | existing | applies | ALLOW+DENY |
| CreateMultipartUpload | existing | applies | DENY | existing | does not apply | ALLOW |
| CreateMultipartUpload | existing | applies | DENY | non-existing |  |  |
| CreateMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW |
| CreateMultipartUpload | existing | does not apply | ALLOW | existing | applies | DENY |
| CreateMultipartUpload | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| CreateMultipartUpload | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| CreateMultipartUpload | existing | does not apply | ALLOW | non-existing |  |  |
| CreateMultipartUpload | non-existing |  |  | existing | applies | ALLOW |
| CreateMultipartUpload | non-existing |  |  | existing | applies | DENY |
| CreateMultipartUpload | non-existing |  |  | existing | applies | ALLOW+DENY |
| CreateMultipartUpload | non-existing |  |  | existing | does not apply | ALLOW |
| CreateMultipartUpload | non-existing |  |  | non-existing |  |  |
| DeleteBucket | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucket | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucket | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucket | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucket | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucket | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucket | existing | applies | DENY | existing | applies | DENY |
| DeleteBucket | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucket | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucket | existing | applies | DENY | non-existing |  |  |
| DeleteBucket | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucket | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucket | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucket | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucket | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucket | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucket | non-existing |  |  | existing | applies | DENY |
| DeleteBucket | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucket | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucket | non-existing |  |  | non-existing |  |  |
| DeleteBucketCors | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketCors | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketCors | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketCors | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketCors | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketCors | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketCors | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketCors | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketCors | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketCors | existing | applies | DENY | non-existing |  |  |
| DeleteBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketCors | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketCors | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketCors | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketCors | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketCors | non-existing |  |  | existing | applies | DENY |
| DeleteBucketCors | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketCors | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketCors | non-existing |  |  | non-existing |  |  |
| DeleteBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketEncryption | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketEncryption | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketEncryption | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketEncryption | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketEncryption | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketEncryption | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketEncryption | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketEncryption | existing | applies | DENY | non-existing |  |  |
| DeleteBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketEncryption | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketEncryption | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketEncryption | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketEncryption | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketEncryption | non-existing |  |  | existing | applies | DENY |
| DeleteBucketEncryption | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketEncryption | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketEncryption | non-existing |  |  | non-existing |  |  |
| DeleteBucketLifecycle | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketLifecycle | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketLifecycle | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketLifecycle | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketLifecycle | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketLifecycle | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketLifecycle | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketLifecycle | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketLifecycle | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketLifecycle | existing | applies | DENY | non-existing |  |  |
| DeleteBucketLifecycle | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketLifecycle | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketLifecycle | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketLifecycle | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketLifecycle | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketLifecycle | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketLifecycle | non-existing |  |  | existing | applies | DENY |
| DeleteBucketLifecycle | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketLifecycle | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketLifecycle | non-existing |  |  | non-existing |  |  |
| DeleteBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketPolicy | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketPolicy | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketPolicy | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketPolicy | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketPolicy | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketPolicy | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketPolicy | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketPolicy | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketPolicy | existing | applies | DENY | non-existing |  |  |
| DeleteBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketPolicy | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketPolicy | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketPolicy | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketPolicy | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketPolicy | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketPolicy | non-existing |  |  | existing | applies | DENY |
| DeleteBucketPolicy | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketPolicy | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketPolicy | non-existing |  |  | non-existing |  |  |
| DeleteBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketReplication | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketReplication | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketReplication | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketReplication | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketReplication | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketReplication | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketReplication | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketReplication | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketReplication | existing | applies | DENY | non-existing |  |  |
| DeleteBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketReplication | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketReplication | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketReplication | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketReplication | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketReplication | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketReplication | non-existing |  |  | existing | applies | DENY |
| DeleteBucketReplication | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketReplication | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketReplication | non-existing |  |  | non-existing |  |  |
| DeleteBucketWebsite | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketWebsite | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketWebsite | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketWebsite | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketWebsite | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketWebsite | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketWebsite | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketWebsite | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketWebsite | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketWebsite | existing | applies | DENY | non-existing |  |  |
| DeleteBucketWebsite | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketWebsite | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketWebsite | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketWebsite | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketWebsite | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketWebsite | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketWebsite | non-existing |  |  | existing | applies | DENY |
| DeleteBucketWebsite | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketWebsite | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketWebsite | non-existing |  |  | non-existing |  |  |
| DeleteObject | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteObject | existing | applies | ALLOW | existing | applies | DENY |
| DeleteObject | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObject | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteObject | existing | applies | ALLOW | non-existing |  |  |
| DeleteObject | existing | applies | DENY | existing | applies | ALLOW |
| DeleteObject | existing | applies | DENY | existing | applies | DENY |
| DeleteObject | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteObject | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteObject | existing | applies | DENY | non-existing |  |  |
| DeleteObject | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteObject | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteObject | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObject | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteObject | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteObject | non-existing |  |  | existing | applies | ALLOW |
| DeleteObject | non-existing |  |  | existing | applies | DENY |
| DeleteObject | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteObject | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteObject | non-existing |  |  | non-existing |  |  |
| DeleteBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteBucketTagging | existing | applies | ALLOW | existing | applies | DENY |
| DeleteBucketTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketTagging | existing | applies | ALLOW | non-existing |  |  |
| DeleteBucketTagging | existing | applies | DENY | existing | applies | ALLOW |
| DeleteBucketTagging | existing | applies | DENY | existing | applies | DENY |
| DeleteBucketTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteBucketTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteBucketTagging | existing | applies | DENY | non-existing |  |  |
| DeleteBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteBucketTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteBucketTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteBucketTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteBucketTagging | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteBucketTagging | non-existing |  |  | existing | applies | ALLOW |
| DeleteBucketTagging | non-existing |  |  | existing | applies | DENY |
| DeleteBucketTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteBucketTagging | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteBucketTagging | non-existing |  |  | non-existing |  |  |
| DeleteObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteObjectTagging | existing | applies | ALLOW | existing | applies | DENY |
| DeleteObjectTagging | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObjectTagging | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteObjectTagging | existing | applies | ALLOW | non-existing |  |  |
| DeleteObjectTagging | existing | applies | DENY | existing | applies | ALLOW |
| DeleteObjectTagging | existing | applies | DENY | existing | applies | DENY |
| DeleteObjectTagging | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteObjectTagging | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteObjectTagging | existing | applies | DENY | non-existing |  |  |
| DeleteObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteObjectTagging | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteObjectTagging | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObjectTagging | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteObjectTagging | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteObjectTagging | non-existing |  |  | existing | applies | ALLOW |
| DeleteObjectTagging | non-existing |  |  | existing | applies | DENY |
| DeleteObjectTagging | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteObjectTagging | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteObjectTagging | non-existing |  |  | non-existing |  |  |
| DeleteObjects | existing | applies | ALLOW | existing | applies | ALLOW |
| DeleteObjects | existing | applies | ALLOW | existing | applies | DENY |
| DeleteObjects | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObjects | existing | applies | ALLOW | existing | does not apply | ALLOW |
| DeleteObjects | existing | applies | ALLOW | non-existing |  |  |
| DeleteObjects | existing | applies | DENY | existing | applies | ALLOW |
| DeleteObjects | existing | applies | DENY | existing | applies | DENY |
| DeleteObjects | existing | applies | DENY | existing | applies | ALLOW+DENY |
| DeleteObjects | existing | applies | DENY | existing | does not apply | ALLOW |
| DeleteObjects | existing | applies | DENY | non-existing |  |  |
| DeleteObjects | existing | does not apply | ALLOW | existing | applies | ALLOW |
| DeleteObjects | existing | does not apply | ALLOW | existing | applies | DENY |
| DeleteObjects | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| DeleteObjects | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| DeleteObjects | existing | does not apply | ALLOW | non-existing |  |  |
| DeleteObjects | non-existing |  |  | existing | applies | ALLOW |
| DeleteObjects | non-existing |  |  | existing | applies | DENY |
| DeleteObjects | non-existing |  |  | existing | applies | ALLOW+DENY |
| DeleteObjects | non-existing |  |  | existing | does not apply | ALLOW |
| DeleteObjects | non-existing |  |  | non-existing |  |  |
| GetBucketAcl | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketAcl | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketAcl | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketAcl | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketAcl | existing | applies | ALLOW | non-existing |  |  |
| GetBucketAcl | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketAcl | existing | applies | DENY | existing | applies | DENY |
| GetBucketAcl | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketAcl | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketAcl | existing | applies | DENY | non-existing |  |  |
| GetBucketAcl | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketAcl | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketAcl | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketAcl | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketAcl | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketAcl | non-existing |  |  | existing | applies | ALLOW |
| GetBucketAcl | non-existing |  |  | existing | applies | DENY |
| GetBucketAcl | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketAcl | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketAcl | non-existing |  |  | non-existing |  |  |
| GetBucketCors | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketCors | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketCors | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketCors | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketCors | existing | applies | ALLOW | non-existing |  |  |
| GetBucketCors | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketCors | existing | applies | DENY | existing | applies | DENY |
| GetBucketCors | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketCors | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketCors | existing | applies | DENY | non-existing |  |  |
| GetBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketCors | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketCors | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketCors | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketCors | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketCors | non-existing |  |  | existing | applies | ALLOW |
| GetBucketCors | non-existing |  |  | existing | applies | DENY |
| GetBucketCors | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketCors | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketCors | non-existing |  |  | non-existing |  |  |
| GetBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketEncryption | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketEncryption | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketEncryption | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketEncryption | existing | applies | ALLOW | non-existing |  |  |
| GetBucketEncryption | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketEncryption | existing | applies | DENY | existing | applies | DENY |
| GetBucketEncryption | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketEncryption | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketEncryption | existing | applies | DENY | non-existing |  |  |
| GetBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketEncryption | existing | does not apply | ALLOW | existing | applies | DENY |
| GetBucketEncryption | existing | does not apply | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketEncryption | existing | does not apply | ALLOW | existing | does not apply | ALLOW |
| GetBucketEncryption | existing | does not apply | ALLOW | non-existing |  |  |
| GetBucketEncryption | non-existing |  |  | existing | applies | ALLOW |
| GetBucketEncryption | non-existing |  |  | existing | applies | DENY |
| GetBucketEncryption | non-existing |  |  | existing | applies | ALLOW+DENY |
| GetBucketEncryption | non-existing |  |  | existing | does not apply | ALLOW |
| GetBucketEncryption | non-existing |  |  | non-existing |  |  |
| GetBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | ALLOW |
| GetBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | DENY |
| GetBucketLifecycleConfiguration | existing | applies | ALLOW | existing | applies | ALLOW+DENY |
| GetBucketLifecycleConfiguration | existing | applies | ALLOW | existing | does not apply | ALLOW |
| GetBucketLifecycleConfiguration | existing | applies | ALLOW | non-existing |  |  |
| GetBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | ALLOW |
| GetBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | DENY |
| GetBucketLifecycleConfiguration | existing | applies | DENY | existing | applies | ALLOW+DENY |
| GetBucketLifecycleConfiguration | existing | applies | DENY | existing | does not apply | ALLOW |
| GetBucketLifecycleConfiguration | existing | applies | DENY | non-existing |  |  |
| GetBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | ALLOW |
| GetBucketLifecycleConfiguration | existing | does not apply | ALLOW | existing | applies | DENY |
